2.7024 	EXP 	Set Window color=[ 0.  0.  0.] (rgb)
187.4243 	EXP 	TextStim: autoDraw = True
187.4575 	EXP 	TextStim: autoDraw = False
187.4576 	EXP 	Sound  started
187.4747 	EXP 	TextStim: autoDraw = True
187.4747 	EXP 	TextStim: autoDraw = True
187.4747 	EXP 	TextStim: autoDraw = True
187.9083 	EXP 	TextStim: autoDraw = False
187.9083 	EXP 	TextStim: autoDraw = False
187.9083 	EXP 	TextStim: autoDraw = False
187.9083 	EXP 	TextStim: autoDraw = False
187.9083 	EXP 	TextStim: autoDraw = False
187.9083 	EXP 	Set text_2 text=0.433
187.9083 	EXP 	TextStim: autoDraw = True
188.8919 	EXP 	New trial (rep=0, index=75): {u'prime': u'key', u'stimuli': u'118.wav'}
188.8956 	EXP 	Set  sound=118.wav
188.9083 	EXP 	TextStim: autoDraw = False
188.9083 	EXP 	TextStim: autoDraw = False
188.9083 	EXP 	Set prime_trial text=key
188.9083 	EXP 	TextStim: autoDraw = True
189.4074 	EXP 	TextStim: autoDraw = False
189.4245 	EXP 	TextStim: autoDraw = True
189.4584 	EXP 	TextStim: autoDraw = False
189.4585 	EXP 	Sound  started
189.4746 	EXP 	TextStim: autoDraw = True
189.4746 	EXP 	TextStim: autoDraw = True
189.4746 	EXP 	TextStim: autoDraw = True
189.9255 	EXP 	TextStim: autoDraw = False
189.9255 	EXP 	TextStim: autoDraw = False
189.9255 	EXP 	TextStim: autoDraw = False
189.9255 	EXP 	TextStim: autoDraw = False
189.9255 	EXP 	TextStim: autoDraw = False
189.9255 	EXP 	Set text_2 text=0.450
189.9255 	EXP 	TextStim: autoDraw = True
190.9088 	EXP 	New trial (rep=0, index=76): {u'prime': u'see', u'stimuli': u'112.wav'}
190.9124 	EXP 	Set  sound=112.wav
190.9250 	EXP 	TextStim: autoDraw = False
190.9250 	EXP 	TextStim: autoDraw = False
190.9250 	EXP 	TextStim: autoDraw = False
190.9250 	EXP 	Set prime_trial text=see
190.9250 	EXP 	TextStim: autoDraw = True
191.4251 	EXP 	TextStim: autoDraw = False
191.4413 	EXP 	TextStim: autoDraw = True
191.4745 	EXP 	TextStim: autoDraw = False
191.4746 	EXP 	Sound  started
191.4920 	EXP 	TextStim: autoDraw = True
191.4920 	EXP 	TextStim: autoDraw = True
191.4920 	EXP 	TextStim: autoDraw = True
192.1422 	EXP 	TextStim: autoDraw = False
192.1422 	EXP 	TextStim: autoDraw = False
192.1422 	EXP 	TextStim: autoDraw = False
192.1422 	EXP 	TextStim: autoDraw = False
192.1422 	EXP 	TextStim: autoDraw = False
192.1422 	EXP 	Set text_2 text=0.650
192.1422 	EXP 	TextStim: autoDraw = True
193.1254 	EXP 	New trial (rep=0, index=77): {u'prime': u'key', u'stimuli': u'102.wav'}
193.1291 	EXP 	Set  sound=102.wav
193.1418 	EXP 	TextStim: autoDraw = False
193.1418 	EXP 	TextStim: autoDraw = False
193.1418 	EXP 	TextStim: autoDraw = False
193.1418 	EXP 	Set prime_trial text=key
193.1418 	EXP 	TextStim: autoDraw = True
193.6417 	EXP 	TextStim: autoDraw = False
193.6580 	EXP 	TextStim: autoDraw = True
193.6915 	EXP 	TextStim: autoDraw = False
193.6916 	EXP 	Sound  started
193.7091 	EXP 	TextStim: autoDraw = True
193.7091 	EXP 	TextStim: autoDraw = True
193.7091 	EXP 	TextStim: autoDraw = True
194.2257 	EXP 	TextStim: autoDraw = False
194.2257 	EXP 	TextStim: autoDraw = False
194.2257 	EXP 	TextStim: autoDraw = False
194.2257 	EXP 	TextStim: autoDraw = False
194.2257 	EXP 	TextStim: autoDraw = False
194.2257 	EXP 	Set text_2 text=0.516
194.2257 	EXP 	TextStim: autoDraw = True
195.2086 	EXP 	New trial (rep=0, index=78): {u'prime': u'coo', u'stimuli': u'102.wav'}
195.2116 	EXP 	Set  sound=102.wav
195.2253 	EXP 	TextStim: autoDraw = False
195.2253 	EXP 	TextStim: autoDraw = False
195.2253 	EXP 	TextStim: autoDraw = False
195.2253 	EXP 	Set prime_trial text=coo
195.2253 	EXP 	TextStim: autoDraw = True
195.7249 	EXP 	TextStim: autoDraw = False
195.7249 	EXP 	TextStim: autoDraw = True
195.7757 	EXP 	TextStim: autoDraw = False
195.7760 	EXP 	Sound  started
195.7923 	EXP 	TextStim: autoDraw = True
195.7923 	EXP 	TextStim: autoDraw = True
195.7923 	EXP 	TextStim: autoDraw = True
196.2925 	EXP 	TextStim: autoDraw = False
196.2925 	EXP 	TextStim: autoDraw = False
196.2925 	EXP 	TextStim: autoDraw = False
196.2925 	EXP 	TextStim: autoDraw = False
196.2925 	EXP 	TextStim: autoDraw = False
196.2925 	EXP 	Set text_2 text=0.499
196.2925 	EXP 	TextStim: autoDraw = True
197.2763 	EXP 	New trial (rep=0, index=79): {u'prime': u'key', u'stimuli': u'111.wav'}
197.2805 	EXP 	Set  sound=111.wav
197.2929 	EXP 	TextStim: autoDraw = False
197.2929 	EXP 	TextStim: autoDraw = False
197.2929 	EXP 	Set prime_trial text=key
197.2929 	EXP 	TextStim: autoDraw = True
197.7926 	EXP 	TextStim: autoDraw = False
197.8088 	EXP 	TextStim: autoDraw = True
197.8422 	EXP 	TextStim: autoDraw = False
197.8424 	EXP 	Sound  started
197.8588 	EXP 	TextStim: autoDraw = True
197.8588 	EXP 	TextStim: autoDraw = True
197.8588 	EXP 	TextStim: autoDraw = True
198.4764 	EXP 	TextStim: autoDraw = False
198.4764 	EXP 	TextStim: autoDraw = False
198.4764 	EXP 	TextStim: autoDraw = False
198.4764 	EXP 	TextStim: autoDraw = False
198.4764 	EXP 	TextStim: autoDraw = False
198.4764 	EXP 	Set text_2 text=0.617
198.4764 	EXP 	TextStim: autoDraw = True
199.4601 	EXP 	New trial (rep=0, index=80): {u'prime': u'see', u'stimuli': u'118.wav'}
199.4637 	EXP 	Set  sound=118.wav
199.4763 	EXP 	TextStim: autoDraw = False
199.4763 	EXP 	TextStim: autoDraw = False
199.4763 	EXP 	TextStim: autoDraw = False
199.4763 	EXP 	Set prime_trial text=see
199.4763 	EXP 	TextStim: autoDraw = True
199.9760 	EXP 	TextStim: autoDraw = False
199.9924 	EXP 	TextStim: autoDraw = True
200.0261 	EXP 	TextStim: autoDraw = False
200.0263 	EXP 	Sound  started
200.0425 	EXP 	TextStim: autoDraw = True
200.0425 	EXP 	TextStim: autoDraw = True
200.0425 	EXP 	TextStim: autoDraw = True
200.5942 	EXP 	TextStim: autoDraw = False
200.5942 	EXP 	TextStim: autoDraw = False
200.5942 	EXP 	TextStim: autoDraw = False
200.5942 	EXP 	TextStim: autoDraw = False
200.5942 	EXP 	TextStim: autoDraw = False
200.5942 	EXP 	Set text_2 text=0.550
200.5942 	EXP 	TextStim: autoDraw = True
201.5774 	EXP 	New trial (rep=0, index=81): {u'prime': u'coo', u'stimuli': u'109.wav'}
201.5809 	EXP 	Set  sound=109.wav
201.5935 	EXP 	TextStim: autoDraw = False
201.5935 	EXP 	TextStim: autoDraw = False
201.5935 	EXP 	Set prime_trial text=coo
201.5935 	EXP 	TextStim: autoDraw = True
202.0933 	EXP 	TextStim: autoDraw = False
202.1091 	EXP 	TextStim: autoDraw = True
202.1429 	EXP 	TextStim: autoDraw = False
202.1431 	EXP 	Sound  started
202.1593 	EXP 	TextStim: autoDraw = True
202.1593 	EXP 	TextStim: autoDraw = True
202.1593 	EXP 	TextStim: autoDraw = True
202.6270 	EXP 	TextStim: autoDraw = False
202.6270 	EXP 	TextStim: autoDraw = False
202.6270 	EXP 	TextStim: autoDraw = False
202.6270 	EXP 	TextStim: autoDraw = False
202.6270 	EXP 	TextStim: autoDraw = False
202.6270 	EXP 	Set text_2 text=0.467
202.6270 	EXP 	TextStim: autoDraw = True
203.6104 	EXP 	New trial (rep=0, index=82): {u'prime': u'coo', u'stimuli': u'108.wav'}
203.6141 	EXP 	Set  sound=108.wav
203.6267 	EXP 	TextStim: autoDraw = False
203.6267 	EXP 	TextStim: autoDraw = False
203.6267 	EXP 	TextStim: autoDraw = False
203.6267 	EXP 	Set prime_trial text=coo
203.6267 	EXP 	TextStim: autoDraw = True
204.1263 	EXP 	TextStim: autoDraw = False
204.1436 	EXP 	TextStim: autoDraw = True
204.1770 	EXP 	TextStim: autoDraw = False
204.1771 	EXP 	Sound  started
204.1934 	EXP 	TextStim: autoDraw = True
204.1934 	EXP 	TextStim: autoDraw = True
204.1934 	EXP 	TextStim: autoDraw = True
204.6772 	EXP 	TextStim: autoDraw = False
204.6772 	EXP 	TextStim: autoDraw = False
204.6772 	EXP 	TextStim: autoDraw = False
204.6772 	EXP 	TextStim: autoDraw = False
204.6772 	EXP 	TextStim: autoDraw = False
204.6772 	EXP 	Set text_2 text=0.483
204.6772 	EXP 	TextStim: autoDraw = True
205.6608 	EXP 	New trial (rep=0, index=83): {u'prime': u'coo', u'stimuli': u'106.wav'}
205.6649 	EXP 	Set  sound=106.wav
205.6774 	EXP 	TextStim: autoDraw = False
205.6774 	EXP 	TextStim: autoDraw = False
205.6774 	EXP 	Set prime_trial text=coo
205.6774 	EXP 	TextStim: autoDraw = True
206.1773 	EXP 	TextStim: autoDraw = False
206.1937 	EXP 	TextStim: autoDraw = True
206.2265 	EXP 	TextStim: autoDraw = False
206.2266 	EXP 	Sound  started
206.2432 	EXP 	TextStim: autoDraw = True
206.2432 	EXP 	TextStim: autoDraw = True
206.2432 	EXP 	TextStim: autoDraw = True
206.8111 	EXP 	TextStim: autoDraw = False
206.8111 	EXP 	TextStim: autoDraw = False
206.8111 	EXP 	TextStim: autoDraw = False
206.8111 	EXP 	TextStim: autoDraw = False
206.8111 	EXP 	TextStim: autoDraw = False
206.8111 	EXP 	Set text_2 text=0.567
206.8111 	EXP 	TextStim: autoDraw = True
207.7945 	EXP 	New trial (rep=1, index=0): {u'prime': u'see', u'stimuli': u'119.wav'}
207.7989 	EXP 	Set  sound=119.wav
207.8111 	EXP 	TextStim: autoDraw = False
207.8111 	EXP 	TextStim: autoDraw = False
207.8111 	EXP 	Set prime_trial text=see
207.8111 	EXP 	TextStim: autoDraw = True
208.3112 	EXP 	TextStim: autoDraw = False
208.3274 	EXP 	TextStim: autoDraw = True
208.3612 	EXP 	TextStim: autoDraw = False
208.3614 	EXP 	Sound  started
208.3776 	EXP 	TextStim: autoDraw = True
208.3776 	EXP 	TextStim: autoDraw = True
208.3776 	EXP 	TextStim: autoDraw = True
208.8446 	EXP 	TextStim: autoDraw = False
208.8446 	EXP 	TextStim: autoDraw = False
208.8446 	EXP 	TextStim: autoDraw = False
208.8446 	EXP 	TextStim: autoDraw = False
208.8446 	EXP 	TextStim: autoDraw = False
208.8446 	EXP 	Set text_2 text=0.466
208.8446 	EXP 	TextStim: autoDraw = True
209.8282 	EXP 	New trial (rep=1, index=1): {u'prime': u'coo', u'stimuli': u'110.wav'}
209.8319 	EXP 	Set  sound=110.wav
209.8445 	EXP 	TextStim: autoDraw = False
209.8445 	EXP 	TextStim: autoDraw = False
209.8445 	EXP 	TextStim: autoDraw = False
209.8445 	EXP 	Set prime_trial text=coo
209.8445 	EXP 	TextStim: autoDraw = True
210.3438 	EXP 	TextStim: autoDraw = False
210.3613 	EXP 	TextStim: autoDraw = True
210.3938 	EXP 	TextStim: autoDraw = False
210.3940 	EXP 	Sound  started
210.4111 	EXP 	TextStim: autoDraw = True
210.4111 	EXP 	TextStim: autoDraw = True
210.4111 	EXP 	TextStim: autoDraw = True
210.8119 	EXP 	TextStim: autoDraw = False
210.8119 	EXP 	TextStim: autoDraw = False
210.8119 	EXP 	TextStim: autoDraw = False
210.8119 	EXP 	TextStim: autoDraw = False
210.8119 	EXP 	TextStim: autoDraw = False
210.8119 	EXP 	Set text_2 text=0.401
210.8119 	EXP 	TextStim: autoDraw = True
211.7956 	EXP 	New trial (rep=1, index=2): {u'prime': u'see', u'stimuli': u'117.wav'}
211.7990 	EXP 	Set  sound=117.wav
211.8113 	EXP 	TextStim: autoDraw = False
211.8113 	EXP 	TextStim: autoDraw = False
211.8113 	EXP 	TextStim: autoDraw = False
211.8113 	EXP 	Set prime_trial text=see
211.8113 	EXP 	TextStim: autoDraw = True
212.3110 	EXP 	TextStim: autoDraw = False
212.3281 	EXP 	TextStim: autoDraw = True
212.3612 	EXP 	TextStim: autoDraw = False
212.3614 	EXP 	Sound  started
212.3775 	EXP 	TextStim: autoDraw = True
212.3775 	EXP 	TextStim: autoDraw = True
212.3775 	EXP 	TextStim: autoDraw = True
212.8120 	EXP 	TextStim: autoDraw = False
212.8120 	EXP 	TextStim: autoDraw = False
212.8120 	EXP 	TextStim: autoDraw = False
212.8120 	EXP 	TextStim: autoDraw = False
212.8120 	EXP 	TextStim: autoDraw = False
212.8120 	EXP 	Set text_2 text=0.433
212.8120 	EXP 	TextStim: autoDraw = True
213.7951 	EXP 	New trial (rep=1, index=3): {u'prime': u'coo', u'stimuli': u'119.wav'}
213.7991 	EXP 	Set  sound=119.wav
213.8116 	EXP 	TextStim: autoDraw = False
213.8116 	EXP 	TextStim: autoDraw = False
213.8116 	EXP 	TextStim: autoDraw = False
213.8116 	EXP 	Set prime_trial text=coo
213.8116 	EXP 	TextStim: autoDraw = True
214.3109 	EXP 	TextStim: autoDraw = False
214.3282 	EXP 	TextStim: autoDraw = True
214.3621 	EXP 	TextStim: autoDraw = False
214.3623 	EXP 	Sound  started
214.3779 	EXP 	TextStim: autoDraw = True
214.3779 	EXP 	TextStim: autoDraw = True
214.3779 	EXP 	TextStim: autoDraw = True
214.9123 	EXP 	TextStim: autoDraw = False
214.9123 	EXP 	TextStim: autoDraw = False
214.9123 	EXP 	TextStim: autoDraw = False
214.9123 	EXP 	TextStim: autoDraw = False
214.9123 	EXP 	TextStim: autoDraw = False
214.9123 	EXP 	Set text_2 text=0.532
214.9123 	EXP 	TextStim: autoDraw = True
215.8953 	EXP 	New trial (rep=1, index=4): {u'prime': u'see', u'stimuli': u'115.wav'}
215.8989 	EXP 	Set  sound=115.wav
215.9122 	EXP 	TextStim: autoDraw = False
215.9122 	EXP 	TextStim: autoDraw = False
215.9122 	EXP 	Set prime_trial text=see
215.9122 	EXP 	TextStim: autoDraw = True
216.4118 	EXP 	TextStim: autoDraw = False
216.4280 	EXP 	TextStim: autoDraw = True
216.4617 	EXP 	TextStim: autoDraw = False
216.4618 	EXP 	Sound  started
216.4790 	EXP 	TextStim: autoDraw = True
216.4790 	EXP 	TextStim: autoDraw = True
216.4790 	EXP 	TextStim: autoDraw = True
217.5461 	EXP 	TextStim: autoDraw = False
217.5461 	EXP 	TextStim: autoDraw = False
217.5461 	EXP 	TextStim: autoDraw = False
217.5461 	EXP 	TextStim: autoDraw = False
217.5461 	EXP 	TextStim: autoDraw = False
217.5461 	EXP 	Set text_2 text=1.067
217.5461 	EXP 	TextStim: autoDraw = True
218.5293 	EXP 	New trial (rep=1, index=5): {u'prime': u'see', u'stimuli': u'102.wav'}
218.5336 	EXP 	Set  sound=102.wav
218.5460 	EXP 	TextStim: autoDraw = False
218.5460 	EXP 	TextStim: autoDraw = False
218.5460 	EXP 	Set prime_trial text=see
218.5460 	EXP 	TextStim: autoDraw = True
219.0455 	EXP 	TextStim: autoDraw = False
219.0619 	EXP 	TextStim: autoDraw = True
219.0958 	EXP 	TextStim: autoDraw = False
219.0959 	EXP 	Sound  started
219.1128 	EXP 	TextStim: autoDraw = True
219.1128 	EXP 	TextStim: autoDraw = True
219.1128 	EXP 	TextStim: autoDraw = True
219.7131 	EXP 	TextStim: autoDraw = False
219.7131 	EXP 	TextStim: autoDraw = False
219.7131 	EXP 	TextStim: autoDraw = False
219.7131 	EXP 	TextStim: autoDraw = False
219.7131 	EXP 	TextStim: autoDraw = False
219.7131 	EXP 	Set text_2 text=0.600
219.7131 	EXP 	TextStim: autoDraw = True
220.6965 	EXP 	New trial (rep=1, index=6): {u'prime': u'key', u'stimuli': u'105.wav'}
220.7007 	EXP 	Set  sound=105.wav
220.7131 	EXP 	TextStim: autoDraw = False
220.7131 	EXP 	TextStim: autoDraw = False
220.7131 	EXP 	TextStim: autoDraw = False
220.7131 	EXP 	Set prime_trial text=key
220.7131 	EXP 	TextStim: autoDraw = True
221.2122 	EXP 	TextStim: autoDraw = False
221.2295 	EXP 	TextStim: autoDraw = True
221.2619 	EXP 	TextStim: autoDraw = False
221.2620 	EXP 	Sound  started
221.2790 	EXP 	TextStim: autoDraw = True
221.2790 	EXP 	TextStim: autoDraw = True
221.2790 	EXP 	TextStim: autoDraw = True
221.8464 	EXP 	TextStim: autoDraw = False
221.8464 	EXP 	TextStim: autoDraw = False
221.8464 	EXP 	TextStim: autoDraw = False
221.8464 	EXP 	TextStim: autoDraw = False
221.8464 	EXP 	TextStim: autoDraw = False
221.8464 	EXP 	Set text_2 text=0.567
221.8464 	EXP 	TextStim: autoDraw = True
222.8302 	EXP 	New trial (rep=1, index=7): {u'prime': u'coo', u'stimuli': u'103.wav'}
222.8339 	EXP 	Set  sound=103.wav
222.8463 	EXP 	TextStim: autoDraw = False
222.8463 	EXP 	TextStim: autoDraw = False
222.8463 	EXP 	TextStim: autoDraw = False
222.8463 	EXP 	Set prime_trial text=coo
222.8463 	EXP 	TextStim: autoDraw = True
223.3463 	EXP 	TextStim: autoDraw = False
223.3627 	EXP 	TextStim: autoDraw = True
223.3957 	EXP 	TextStim: autoDraw = False
223.3959 	EXP 	Sound  started
223.4122 	EXP 	TextStim: autoDraw = True
223.4122 	EXP 	TextStim: autoDraw = True
223.4122 	EXP 	TextStim: autoDraw = True
224.0304 	EXP 	TextStim: autoDraw = False
224.0304 	EXP 	TextStim: autoDraw = False
224.0304 	EXP 	TextStim: autoDraw = False
224.0304 	EXP 	TextStim: autoDraw = False
224.0304 	EXP 	TextStim: autoDraw = False
224.0304 	EXP 	Set text_2 text=0.617
224.0304 	EXP 	TextStim: autoDraw = True
225.0137 	EXP 	New trial (rep=1, index=8): {u'prime': u'see', u'stimuli': u'108.wav'}
225.0173 	EXP 	Set  sound=108.wav
225.0301 	EXP 	TextStim: autoDraw = False
225.0301 	EXP 	TextStim: autoDraw = False
225.0301 	EXP 	Set prime_trial text=see
225.0301 	EXP 	TextStim: autoDraw = True
225.5301 	EXP 	TextStim: autoDraw = False
225.5464 	EXP 	TextStim: autoDraw = True
225.5798 	EXP 	TextStim: autoDraw = False
225.5800 	EXP 	Sound  started
225.5959 	EXP 	TextStim: autoDraw = True
225.5959 	EXP 	TextStim: autoDraw = True
225.5959 	EXP 	TextStim: autoDraw = True
226.2971 	EXP 	TextStim: autoDraw = False
226.2971 	EXP 	TextStim: autoDraw = False
226.2971 	EXP 	TextStim: autoDraw = False
226.2971 	EXP 	TextStim: autoDraw = False
226.2971 	EXP 	TextStim: autoDraw = False
226.2971 	EXP 	Set text_2 text=0.699
226.2971 	EXP 	TextStim: autoDraw = True
227.2806 	EXP 	New trial (rep=1, index=9): {u'prime': u'key', u'stimuli': u'107.wav'}
227.2843 	EXP 	Set  sound=107.wav
227.2969 	EXP 	TextStim: autoDraw = False
227.2969 	EXP 	TextStim: autoDraw = False
227.2969 	EXP 	Set prime_trial text=key
227.2969 	EXP 	TextStim: autoDraw = True
227.7961 	EXP 	TextStim: autoDraw = False
227.8133 	EXP 	TextStim: autoDraw = True
227.8466 	EXP 	TextStim: autoDraw = False
227.8467 	EXP 	Sound  started
227.8629 	EXP 	TextStim: autoDraw = True
227.8629 	EXP 	TextStim: autoDraw = True
227.8629 	EXP 	TextStim: autoDraw = True
228.3474 	EXP 	TextStim: autoDraw = False
228.3474 	EXP 	TextStim: autoDraw = False
228.3474 	EXP 	TextStim: autoDraw = False
228.3474 	EXP 	TextStim: autoDraw = False
228.3474 	EXP 	TextStim: autoDraw = False
228.3474 	EXP 	Set text_2 text=0.483
228.3474 	EXP 	TextStim: autoDraw = True
229.3307 	EXP 	New trial (rep=1, index=10): {u'prime': u'sue', u'stimuli': u'102.wav'}
229.3345 	EXP 	Set  sound=102.wav
229.3471 	EXP 	TextStim: autoDraw = False
229.3471 	EXP 	TextStim: autoDraw = False
229.3471 	EXP 	TextStim: autoDraw = False
229.3471 	EXP 	Set prime_trial text=sue
229.3471 	EXP 	TextStim: autoDraw = True
229.8466 	EXP 	TextStim: autoDraw = False
229.8645 	EXP 	TextStim: autoDraw = True
229.8966 	EXP 	TextStim: autoDraw = False
229.8968 	EXP 	Sound  started
229.9141 	EXP 	TextStim: autoDraw = True
229.9141 	EXP 	TextStim: autoDraw = True
229.9141 	EXP 	TextStim: autoDraw = True
230.4481 	EXP 	TextStim: autoDraw = False
230.4481 	EXP 	TextStim: autoDraw = False
230.4481 	EXP 	TextStim: autoDraw = False
230.4481 	EXP 	TextStim: autoDraw = False
230.4481 	EXP 	TextStim: autoDraw = False
230.4481 	EXP 	Set text_2 text=0.534
230.4481 	EXP 	TextStim: autoDraw = True
231.4315 	EXP 	New trial (rep=1, index=11): {u'prime': u'sue', u'stimuli': u'104.wav'}
231.4355 	EXP 	Set  sound=104.wav
231.4480 	EXP 	TextStim: autoDraw = False
231.4480 	EXP 	TextStim: autoDraw = False
231.4480 	EXP 	TextStim: autoDraw = False
231.4480 	EXP 	Set prime_trial text=sue
231.4480 	EXP 	TextStim: autoDraw = True
231.9469 	EXP 	TextStim: autoDraw = False
231.9635 	EXP 	TextStim: autoDraw = True
231.9973 	EXP 	TextStim: autoDraw = False
231.9975 	EXP 	Sound  started
232.0137 	EXP 	TextStim: autoDraw = True
232.0137 	EXP 	TextStim: autoDraw = True
232.0137 	EXP 	TextStim: autoDraw = True
232.5145 	EXP 	TextStim: autoDraw = False
232.5145 	EXP 	TextStim: autoDraw = False
232.5145 	EXP 	TextStim: autoDraw = False
232.5145 	EXP 	TextStim: autoDraw = False
232.5145 	EXP 	TextStim: autoDraw = False
232.5145 	EXP 	Set text_2 text=0.499
232.5145 	EXP 	TextStim: autoDraw = True
233.4980 	EXP 	New trial (rep=1, index=12): {u'prime': u'coo', u'stimuli': u'112.wav'}
233.5018 	EXP 	Set  sound=112.wav
233.5145 	EXP 	TextStim: autoDraw = False
233.5145 	EXP 	TextStim: autoDraw = False
233.5145 	EXP 	Set prime_trial text=coo
233.5145 	EXP 	TextStim: autoDraw = True
234.0139 	EXP 	TextStim: autoDraw = False
234.0303 	EXP 	TextStim: autoDraw = True
234.0637 	EXP 	TextStim: autoDraw = False
234.0638 	EXP 	Sound  started
234.0810 	EXP 	TextStim: autoDraw = True
234.0810 	EXP 	TextStim: autoDraw = True
234.0810 	EXP 	TextStim: autoDraw = True
234.4486 	EXP 	TextStim: autoDraw = False
234.4486 	EXP 	TextStim: autoDraw = False
234.4486 	EXP 	TextStim: autoDraw = False
234.4486 	EXP 	TextStim: autoDraw = False
234.4486 	EXP 	TextStim: autoDraw = False
234.4486 	EXP 	Set text_2 text=0.367
234.4486 	EXP 	TextStim: autoDraw = True
235.4320 	EXP 	New trial (rep=1, index=13): {u'prime': u'see', u'stimuli': u'105.wav'}
235.4356 	EXP 	Set  sound=105.wav
235.4482 	EXP 	TextStim: autoDraw = False
235.4482 	EXP 	TextStim: autoDraw = False
235.4482 	EXP 	Set prime_trial text=see
235.4482 	EXP 	TextStim: autoDraw = True
235.9470 	EXP 	TextStim: autoDraw = False
235.9648 	EXP 	TextStim: autoDraw = True
235.9975 	EXP 	TextStim: autoDraw = False
235.9976 	EXP 	Sound  started
236.0138 	EXP 	TextStim: autoDraw = True
236.0138 	EXP 	TextStim: autoDraw = True
236.0138 	EXP 	TextStim: autoDraw = True
236.3987 	EXP 	TextStim: autoDraw = False
236.3987 	EXP 	TextStim: autoDraw = False
236.3987 	EXP 	TextStim: autoDraw = False
236.3987 	EXP 	TextStim: autoDraw = False
236.3987 	EXP 	TextStim: autoDraw = False
236.3987 	EXP 	Set text_2 text=0.384
236.3987 	EXP 	TextStim: autoDraw = True
237.3825 	EXP 	New trial (rep=1, index=14): {u'prime': u'sue', u'stimuli': u'114.wav'}
237.3862 	EXP 	Set  sound=114.wav
237.3986 	EXP 	TextStim: autoDraw = False
237.3986 	EXP 	TextStim: autoDraw = False
237.3986 	EXP 	TextStim: autoDraw = False
237.3986 	EXP 	Set prime_trial text=sue
237.3986 	EXP 	TextStim: autoDraw = True
237.8982 	EXP 	TextStim: autoDraw = False
